Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2181.288913575032
FDW14,OUT017,2181.288913575032
NCN55,OUT010,2181.288913575032
FDQ58,OUT017,2181.288913575032
FDY38,OUT027,2181.288913575032
FDH56,OUT046,2181.288913575032
FDL48,OUT018,2181.288913575032
FDC48,OUT027,2181.288913575032
FDN33,OUT045,2181.288913575032
FDA36,OUT017,2181.288913575032
FDT44,OUT017,2181.288913575032
FDQ56,OUT045,2181.288913575032
NCC54,OUT019,2181.288913575032
FDU11,OUT049,2181.288913575032
DRL59,OUT013,2181.288913575032
FDM24,OUT049,2181.288913575032
FDI57,OUT045,2181.288913575032
DRC12,OUT018,2181.288913575032
NCM42,OUT027,2181.288913575032
FDA46,OUT010,2181.288913575032
FDA31,OUT013,2181.288913575032
NCJ31,OUT035,2181.288913575032
FDG52,OUT046,2181.288913575032
NCL19,OUT019,2181.288913575032
FDS10,OUT035,2181.288913575032
FDX22,OUT010,2181.288913575032
NCF19,OUT035,2181.288913575032
NCE06,OUT046,2181.288913575032
DRC27,OUT046,2181.288913575032
FDE21,OUT035,2181.288913575032
NCR42,OUT019,2181.288913575032
FDX51,OUT018,2181.288913575032
NCR06,OUT018,2181.288913575032
FDU31,OUT027,2181.288913575032
FDU59,OUT017,2181.288913575032
FDR03,OUT027,2181.288913575032
FDS49,OUT027,2181.288913575032
FDD48,OUT010,2181.288913575032
NCF18,OUT017,2181.288913575032
NCD43,OUT027,2181.288913575032
NCD54,OUT018,2181.288913575032
FDY19,OUT010,2181.288913575032
NCY54,OUT017,2181.288913575032
NCL19,OUT018,2181.288913575032
FDP23,OUT010,2181.288913575032
FDC26,OUT013,2181.288913575032
FDR14,OUT010,2181.288913575032
NCS41,OUT035,2181.288913575032
FDF41,OUT035,2181.288913575032
FDU34,OUT046,2181.288913575032
DRH11,OUT046,2181.288913575032
FDM03,OUT013,2181.288913575032
FDS31,OUT017,2181.288913575032
FDJ20,OUT017,2181.288913575032
FDV44,OUT027,2181.288913575032
FDG02,OUT049,2181.288913575032
FDA09,OUT013,2181.288913575032
FDT04,OUT013,2181.288913575032
FDL58,OUT019,2181.288913575032
FDE52,OUT045,2181.288913575032
FDW12,OUT035,2181.288913575032
FDL51,OUT017,2181.288913575032
NCY42,OUT027,2181.288913575032
FDR07,OUT017,2181.288913575032
