Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
20.75,0.007564836,Snack Foods,107.8622,1999,1.029191969664595,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.3,0.038427677,Dairy,87.3198,2007,1.1303110107026697,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.6,0.099574908,Others,241.7538,1998,1.7352152404369838,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7.315,0.015388393,Snack Foods,155.034,2007,1.2915774944331218,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.599999999999998,0.118599314,Dairy,234.23,1985,0.9178236896926951,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.8,0.063817206,Fruits and Vegetables,117.1492,1997,0.8747287925613852,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.35,0.082601537,Baking Goods,50.1034,2009,0.9334195310266606,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.195000000000002,0.015782495,Baking Goods,81.0592,1985,0.917823702890172,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6.305,0.12336544599999999,Snack Foods,95.7436,2002,1.001095887262274,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.985,0.005698435,Baking Goods,186.8924,2007,0.9275067105816727,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.6,0.103569075,Fruits and Vegetables,118.3466,2007,1.0047208904129086,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.59,0.10581147,Fruits and Vegetables,85.3908,2002,0.9315179258586826,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.75,0.171079215,Health and Hygiene,240.4196,1985,1.53153719965204,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4.785,0.092737611,Breads,122.3098,1999,0.87608876293711,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.75,0.021206463999999998,Hard Drinks,52.0298,1987,0.9215224182532131,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6.135,0.0794507,Baking Goods,151.6366,1999,1.0385722298690059,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.85,0.05413521,Seafood,198.7768,2002,1.0010958915471084,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.85,0.037980963,Soft Drinks,192.2188,2009,1.0031395318701835,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.130000000000001,0.028184344,Household,109.6912,1985,0.9251308174322154,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13.6,0.196897637,Snack Foods,193.7136,1998,1.556014395598542,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.1,0.109920138,Fruits and Vegetables,175.00799999999998,1987,0.9288589880488941,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.2,0.182619235,Others,239.9196,2004,0.9294568220109805,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13.65,0.06563084400000001,Frozen Foods,47.7402,1997,0.9990697452877192,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.349999999999998,0.027447057,Others,142.347,1985,1.7942340079101844,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.2,0.035178935,Snack Foods,180.7318,2004,1.0370083698823636,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.785,0.038455125,Snack Foods,209.4928,1998,1.4641166506582692,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13.0,0.035102094,Household,47.6034,2004,0.8745633984014533,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.825,0.09148523199999999,Household,161.3894,1997,0.8747287911384222,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.8,0.058102469000000004,Dairy,244.6802,1997,0.8747287983605503,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12.8,0.022940349,Fruits and Vegetables,116.5492,2004,0.95795246463305,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.105000000000002,0.06737681,Household,32.09,1985,1.678347042135475,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.5,0.022148582000000003,Meat,194.9452,2009,0.933419540899849,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.5,0.006792706999999999,Household,42.4112,2009,1.0031394687244342,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.5,0.024870035,Fruits and Vegetables,217.7508,1985,0.8704928637203966,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
