Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
9.3,0.016047301,Dairy,249.8092,1999,0.9310779543761083,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.92,0.019278216,Soft Drinks,48.2692,2009,0.9334195208758378,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.5,0.016760075,Meat,141.618,1999,0.9600687539048446,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.2,0.017834337888888892,Fruits and Vegetables,182.095,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.93,0.009779828555555557,Household,53.8614,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10.395,0.057058688875,Baking Goods,51.4008,2009,1.0,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.65,0.012741088999999999,Snack Foods,57.6588,1987,1.4971974776517427,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.0,0.127469857,Snack Foods,107.7622,1985,0.8704928816397633,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.2,0.016687114,Frozen Foods,96.9726,2002,0.9241603619293527,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.2,0.09444959,Frozen Foods,187.8214,2007,0.9639830398302507,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.8,0.040626524444444444,Fruits and Vegetables,45.5402,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.5,0.045463773,Dairy,144.1102,1997,1.0366952071584155,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.1,0.1000135,Fruits and Vegetables,145.4786,1999,1.026359813124039,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.6,0.047257328,Snack Foods,119.6782,1997,0.922289906298101,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.35,0.06802430000000001,Fruits and Vegetables,196.4426,1987,1.1713313653743493,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.0,0.06908896099999999,Breakfast,56.3614,1997,1.0280725124413592,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.8,0.008596051,Health and Hygiene,115.3492,2009,1.0031395479206202,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9.0,0.06919637599999999,Breakfast,54.3614,1999,1.0296708923753675,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.26,0.034237682,Hard Drinks,113.2834,1985,0.8704928693111866,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
13.35,0.10249212,Dairy,230.5352,2004,0.922115518306462,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.85,0.138190277,Snack Foods,250.8724,1987,1.1399044941112717,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.315,0.035399923,Baking Goods,144.5444,1985,0.9543090781180374,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.6,0.025698133999999997,Household,196.5084,2004,0.8628943947372766,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
